source,target
Taste for both natural beauty and for the arts travel across cultures with great ease.,Sở thích đối với vẻ đẹp tự nhiên hay nghệ thuật rất dễ dàng thay đổi theo văn hóa.
Beethoven is adored in Japan.,Beethoven được yêu mến ở Nhật Bản.
Peruvians love Japanese woodblock prints.,Người Peru thích các bản vẽ trên gỗ của Nhật Bản.
"Inca sculptures are regarded as treasures in British museums, while Shakespeare is translated into every major language of the Earth.","Các tác phẩm điêu khắc của người Inca được xem là kho báu ở các bảo tàng nước Anh, Trong khi đó kịch Shakespeare được dịch ra các thứ tiếng trên thế giới."
Or just think about American jazz or American movies -- they go everywhere.,Hay thử nghĩ về nhạc jazz Mỹ hay phim Mỹ chúng có ở mặt khắp mọi nơi
"There are many differences among the arts, but there are also universal, cross-cultural aesthetic pleasures and values.",Có nhiều điểm khác nhau giữa các kiểu nghệ thuật nhưng cũng có tính phổ biến có sự yêu thích thẩm mỹ nghịch giao văn hóa và có các giá trị.
How can we explain this universality?,Chúng ta giải thích sự phổ biến này như thế nào?
The best answer lies in trying to reconstruct a Darwinian evolutionary history of our artistic and aesthetic tastes.,Câu trả lời đúng nhất nằm ở việc cố gắng tái dựng lại lịch sử tiến hóa của Darwin về khiếu thẩm mỹ và nghệ thuật
"We need to reverse-engineer our present artistic tastes and preferences and explain how they came to be engraved in our minds by the actions of both our prehistoric, largely pleistocene environments, where we became fully human, but also by the social situations in which we evolved.","Chúng ta cần thay đổi khiếu thẩm mỹ và sự yêu thích nghệ thuật hiện tại của chúng ta và giải thích cách chúng in sâu vào trong ý thức chúng ta Bằng các hành động trong cả thời tiền sử, trong môi trường kỷ Pleistocene lớn, thời kỳ chúng ta trở thành con người hoàn thiện Bằng cả hoàn cảnh xã hội mà chúng ta đã tiến hóa."
This reverse engineering can also enlist help from the human record preserved in prehistory.,Việc đề ra sự thay đổi này cũng có thể tranh thủ được từ các dấu tích của con người được gìn giữ ở thời tiền sử.
"I mean fossils, cave paintings and so forth.","Tôi muốn nói đến các hóa thạch, tranh vẽ hang động và vân vân"
And it should take into account what we know of the aesthetic interests of isolated hunter-gatherer bands that survived into the 19th and the 20th centuries.,Và cần để ý tới điều chúng ta biết về khiếu thẩm mỹ của những bầy đàn săn bắt-hái lượm còn tồn tại cho đến mãi thế kỉ 19 và 20.
"Now, I personally have no doubt whatsoever that the experience of beauty, with its emotional intensity and pleasure, belongs to our evolved human psychology.","Tôi, một cách cá nhân không nghi ngờ bất cứ thứ gì là trải nghiệm về cái đẹp cùng với mức độ cảm xúc và sự yêu thích, vốn thuộc về tâm lý con người của chúng ta."
The experience of beauty is one component in a whole series of Darwinian adaptations.,Trải nghiệm cái đẹp là một phần trong một chuỗi các thể thích nghi Darwin.
"Beauty is an adaptive effect, which we extend and intensify in the creation and enjoyment of works of art and entertainment.",Cái đẹp là một kết quả của sự thích nghi mà chúng ta mở rộng và chắt lọc nên khi sáng tác và thưởng thức các tác phẩm nghệ thuật và giải trí.
"As many of you will know, evolution operates by two main primary mechanisms.","Như nhiều người trong số các bạn biết, sự tiến hóa diễn ra theo hai cơ chế chính quan trọng nhất."
The first of these is natural selection -- that's random mutation and selective retention -- along with our basic anatomy and physiology -- the evolution of the pancreas or the eye or the fingernails.,Cơ chế đầu tiên là sự chọn lọc tự nhiên -- đó là đột biến ngẫu nhiên và sự duy trì có chọn lọc -- song song với nền tảng giải phẫu học và sinh lý học -- tiến hóa của tuyến tụy hay con mắt hay móng tay.
"Natural selection also explains many basic revulsions, such as the horrid smell of rotting meat, or fears, such as the fear of snakes or standing close to the edge of a cliff.","Chọn lọc tự nhiên cũng giải thích nhiều nỗi khiếp sợ cơ bản, như là mùi khó chịu của thịt thối, hay sự sợ hãi, như sợ rắn hay sợ đứng sát mép vực."
"Natural selection also explains pleasures -- sexual pleasure, our liking for sweet, fat and proteins, which in turn explains a lot of popular foods, from ripe fruits through chocolate malts and barbecued ribs.","Chọn lọc tự nhiên cũng giải thích cho sự yêu thích -- hấp dẫn giới tính, sở thích đồ ngọt, béo và đồ đạm, điều đó quay trở lại giải thích cho nhiều thức ăn phổ biến, từ trái cây chín cho đến sô cô la và thịt sườn nướng."
"The other great principle of evolution is sexual selection, and it operates very differently.","Cơ chế tiến hóa còn lại là sự chọn lọc dựa trên giới tính, và cách thức nó diễn ra rất khác."
The peacock's magnificent tail is the most famous example of this.,Cái đuôi công lộng lẫy là một ví dụ hay nhất cho cơ chế này.
It did not evolve for natural survival.,Nó tiến hóa không để duy trì sự sống.
"In fact, it goes against natural survival.",Thực ra là nó đi ngược lại với sự tồn tại tự nhiên.
"No, the peacock's tail results from the mating choices made by peahens.","Không, đuôi công là kết quả từ việc chọn bạn tình của con công mái."
It's quite a familiar story.,Câu chuyện này khá quen thuộc.
It's women who actually push history forward.,Thực sự là phụ nữ là nhân tố thúc đẩy lịch sử tiến tới.
"Darwin himself, by the way, had no doubts that the peacock's tail was beautiful in the eyes of the peahen.","Bản thân Darwin, bằng cách lý giải này, không nghi ngờ gì rằng đuôi của công trống là tuyệt đẹp trong mắt của công mái."
He actually used that word.,Ông thực sự đã dùng từ đó.
"Now, keeping these ideas firmly in mind, we can say that the experience of beauty is one of the ways that evolution has of arousing and sustaining interest or fascination, even obsession, in order to encourage us toward making the most adaptive decisions for survival and reproduction.","Giờ thì, với những ý kiến này, chúng ta có thể nói rằng trải nghiệm cái đẹp là một trong những cách mà sự tiến hóa khơi dậy và duy trì sự yêu thích và quyến rũ, thậm chí là sự ám ảnh thúc đẩy chúng ta đưa ra quyết định mang tính thích ứng nhất cho mục đích tồn tại và sinh sản."
